user_input,region,pet_type,days,transport_mode,whether,category
이번 주말에 강아지랑 부산으로 2박 3일 여행 가려고 해. 근처 관광지 좀 추천해줘.,부산,강아지,2박 3일,,,관광지
고양이랑 대전 당일치기 여행 갈건데 기차 타고 가. 이동할 때 주의할 점 알려줘.,대전,고양이,1일,기차,,이동주의사항
제주도로 3일 동안 말티즈랑 가는데 비행기 탈거야. 숙소 좀 추천해줘.,제주도,말티즈,3일,비행기,,숙박
토끼랑 서울 근교로 하루 바람 쐬러 가려고 해. 반려동물 가능한 식당 있어?,서울 근교,토끼,1일,,,식당
이번 주말에 경주 가려고 해. 날씨 알려줄 수 있어?,경주,,이번 주말,,예보요청,날씨
서울에서 자차로 속초 가려고 해. 강아지랑 같이 이동할 때 조심할 점 뭐야?,속초,강아지,,자가용,,이동주의사항
고양이랑 목포로 가는 중인데 근처에 들를 만한 관광지 추천해줘,목포,고양이,,,,관광지
"다음 주 제주도 여행 예정인데, 비오면 실내에서 갈 만한 곳도 있어?",제주도,,다음 주,,예보요청,관광지
반려견 데리고 가는 부산 맛집 리스트 좀 알려줘.,부산,반려견,,,,식당
이번 달 말에 강원도 가. 햄스터랑 같이 갈거야. 숙소 추천해줄래?,강원도,햄스터,이번 달 말,,,숙박
반려동물 동반 가능한 경기도 근처 카페 좀 알려줘,경기도,,,,,식당
대구에서 2박 3일로 반려묘랑 여행 가려고 해. 숙소랑 관광지 정보 줄 수 있어?,대구,반려묘,2박 3일,,,"숙박,관광지"
내일 광주에서 개랑 하루 보내려고 하는데 비올까?,광주,개,내일,,예보요청,날씨
"주말에 울산 가. 기차로 이동할건데, 조심해야 할 점 있어?",울산,,주말,기차,,이동주의사항
강아지랑 함께하는 포항 여행 추천 코스 알려줘.,포항,강아지,,,,관광지
이번에 대전 가는데 고양이 동반 가능한 식당이 있을까?,대전,고양이,,,,식당
이번 주 목요일에 춘천 가는데 날씨 좀 볼 수 있어?,춘천,,이번 주 목요일,,예보요청,날씨
비행기 타고 제주 가는데 고양이랑 이동시 준비물 뭐가 필요해?,제주,고양이,,비행기,,이동주의사항
이번에 전주 가서 반려견이랑 1박 2일 보내려 해. 숙소랑 관광지 좀 알려줘.,전주,반려견,1박 2일,,,"숙박,관광지"
자차로 인천 간다. 강아지랑 같이. 도착해서 갈만한 관광지 추천 좀 해줘.,인천,강아지,,자가용,,관광지
